 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   5911   0            3.57996814e+001    6.22055937e+001    2.64059123e+001 
   5912   0            3.36239780e+001    5.80440072e+001    2.44200292e+001 
   5913   0            3.85864583e+001    5.86153625e+001    2.00289041e+001 
   5914   0            3.14082737e+001    5.60419126e+001    2.46336389e+001 
   5915   0            3.12339212e+001    5.78143860e+001    2.65804647e+001 
   5916   0            3.90164464e+001    6.60152008e+001    2.69987544e+001 
   5917   0            4.63618351e+001    6.61791260e+001    1.98172908e+001 
   5918   0            3.86105827e+001    6.49856655e+001    2.63750828e+001 
   5919   0            3.42836975e+001    6.34592582e+001    2.91755607e+001 
   5920   0            2.96854140e+001    6.95406325e+001    3.98552185e+001 
   5921   0            4.98394742e+001    6.86733845e+001    1.88339104e+001 
   5922   0            4.18740590e+001    6.07287010e+001    1.88546420e+001 
   5923   0            4.56479280e+001    6.51172710e+001    1.94693430e+001 
   5924   0            5.26754595e+001    7.07948817e+001    1.81194221e+001 
   5925   0            4.21853740e+001    6.16686418e+001    1.94832677e+001 
   5926   0            4.37237204e+001    6.81988470e+001    2.44751267e+001 
   5927   0            4.13805565e+001    6.90403872e+001    2.76598307e+001 
   5928   0            4.02671999e+001    6.76550801e+001    2.73878803e+001 
   5929   0            3.60047751e+001    6.33035980e+001    2.72988229e+001 
   5930   0            3.67289277e+001    6.19616356e+001    2.52327079e+001 
   5931   0            3.83569201e+001    6.62756627e+001    2.79187426e+001 
   5932   0            3.01338224e+001    5.83068055e+001    2.81729830e+001 
   5933   0            3.61572608e+001    5.97265983e+001    2.35693375e+001 
   5934   0            4.89450628e+001    6.78365425e+001    1.88914797e+001 
   5935   0            3.40600681e+001    5.51804145e+001    2.11203464e+001 
   5936   0            4.79541910e+001    6.52781391e+001    1.73239481e+001 
   5937   0            4.86732494e+001    6.84634893e+001    1.97902399e+001 
   5938   0            3.31691030e+001    5.94473239e+001    2.62782209e+001 
   5939   0            4.00222145e+001    6.34655243e+001    2.34433098e+001 
   5940   0            3.71817462e+001    5.93640945e+001    2.21823483e+001 
   5941   0            4.01381110e+001    6.26057186e+001    2.24676075e+001 
   5942   0            4.46765073e+001    6.33036065e+001    1.86270993e+001 
   5943   0            3.98390760e+001    7.12311138e+001    3.13920378e+001 
   5944   0            4.13161597e+001    7.09750489e+001    2.96588892e+001 
   5945   0            3.87545876e+001    6.36953313e+001    2.49407438e+001 
   5946   0            4.70745907e+001    6.62804719e+001    1.92058812e+001 
   5947   0            3.63295987e+001    6.54455155e+001    2.91159167e+001 
   5948   0            5.21997955e+001    6.86561154e+001    1.64563199e+001 
   5949   0            3.62446569e+001    7.42050140e+001    3.79603571e+001 
   5950   0            4.60421693e+001    6.09945313e+001    1.49523620e+001 
   5951   0            1.60000829e+001    5.83259731e+001    4.23258901e+001 
   5952   0            5.34130131e+001    7.39818142e+001    2.05688011e+001 
   5953   0            2.45826987e+001    6.44033991e+001    3.98207004e+001 
   5954   0            4.53845702e+001    6.13121684e+001    1.59275982e+001 
   5955   0            4.44982697e+001    6.15119152e+001    1.70136455e+001 
   5956   0            3.42485189e+001    5.47766231e+001    2.05281041e+001 
   5957   0            3.12941161e+001    6.03820990e+001    2.90879829e+001 
   5958   0            5.23147284e+001    7.07056116e+001    1.83908832e+001 
   5959   0            4.67102336e+001    6.54930952e+001    1.87828616e+001 
   5960   0            3.54948863e+001    6.45755120e+001    2.90806257e+001 
   5961   0            4.72344394e+001    6.74781780e+001    2.02437386e+001 
   5962   0            4.18030996e+001    6.14468008e+001    1.96437011e+001 
   5963   0            3.06020459e+001    6.65375617e+001    3.59355159e+001 
   5964   0            5.39000777e+001    7.17727683e+001    1.78726906e+001 
   5965   0            6.51088733e+001    7.68692225e+001    1.17603491e+001 
   5966   0            4.81937304e+001    6.80818877e+001    1.98881573e+001 
   5967   0            3.49641580e+001    6.57517622e+001    3.07876042e+001 
   5968   0            3.07548227e+001    6.24766356e+001    3.17218130e+001 
   5969   0            4.18260391e+001    6.85846075e+001    2.67585684e+001 
   5970   0            3.59866085e+001    6.91607117e+001    3.31741032e+001 
   5971   0            6.43897774e+001    8.05351489e+001    1.61453715e+001 
   5972   0            3.82844991e+001    7.18908861e+001    3.36063870e+001 
   5973   0            5.39739738e+001    7.49223277e+001    2.09483539e+001 
   5974   0            3.37534195e+001    6.27435383e+001    2.89901187e+001 
   5975   0            5.00297277e+001    7.02672183e+001    2.02374907e+001 
   5976   0            5.00983949e+001    6.77437164e+001    1.76453214e+001 
   5977   0            4.24497675e+001    5.88380283e+001    1.63882608e+001 
   5978   0            3.79844191e+001    6.38742094e+001    2.58897903e+001 
   5979   0            2.37066119e+001    5.27474286e+001    2.90408167e+001 
   5980   0            3.54713576e+001    5.53919103e+001    1.99205526e+001 
   5981   0            3.98174269e+001    6.65044250e+001    2.66869981e+001 
   5982   0            4.58356191e+001    6.47116484e+001    1.88760293e+001 
   5983   0            4.00319035e+001    6.21289868e+001    2.20970834e+001 
   5984   0            3.91685970e+001    5.81212373e+001    1.89526404e+001 
   5985   0            2.65345376e+001    6.73602041e+001    4.08256665e+001 
   5986   0            3.65865841e+001    6.17915681e+001    2.52049840e+001 
   5987   0            3.49136750e+001    5.54919453e+001    2.05782703e+001 
   5988   0            4.17596473e+001    6.20023266e+001    2.02426793e+001 
   5989   0            4.65784148e+001    6.33253780e+001    1.67469632e+001 
   5990   0            5.84920540e+001    7.50817628e+001    1.65897088e+001 
   5991   0            4.65861254e+001    6.23049885e+001    1.57188632e+001 
   5992   0            2.90649112e+001    5.21628283e+001    2.30979172e+001 
   5993   0            5.60522639e+001    7.54611712e+001    1.94089073e+001 
   5994   0            3.97536371e+001    6.44444927e+001    2.46908556e+001 
   5995   0            3.30915530e+001    6.17986971e+001    2.87071442e+001 
   5996   0            2.67049109e+001    6.64763127e+001    3.97714018e+001 
   5997   0            3.91841649e+001    6.76265530e+001    2.84423881e+001 
   5998   0            3.20391669e+001    6.35369337e+001    3.14977668e+001 
   5999   0            4.18788685e+001    6.11696467e+001    1.92907783e+001 
   6000   0            4.20600876e+001    6.21840002e+001    2.01239127e+001 
   6001   0            3.74413292e+001    6.58746301e+001    2.84333009e+001 
   6002   0            3.96917444e+001    6.75640529e+001    2.78723086e+001 
   6003   0            4.59207063e+001    6.75353425e+001    2.16146362e+001 
   6004   0            5.80199037e+001    7.00957234e+001    1.20758197e+001 
   6005   0            4.05597411e+001    6.98969271e+001    2.93371860e+001 
   6006   0            4.05758929e+001    6.25239570e+001    2.19480641e+001 
   6007   0            2.66835189e+001    5.83260236e+001    3.16425047e+001 
   6008   0            4.50446424e+001    6.69129126e+001    2.18682702e+001 
   6009   0            3.20651704e+001    5.27131591e+001    2.06479886e+001 
   6010   0            3.24741770e+001    5.03467311e+001    1.78725541e+001 
   6011   0            2.86804860e+001    5.84335135e+001    2.97530276e+001 
   6012   0            3.31512028e+001    6.41700092e+001    3.10188064e+001 
   6013   0            4.82675385e+001    6.40797528e+001    1.58122143e+001 
   6014   0            4.94815972e+001    6.67880275e+001    1.73064304e+001 
   6015   0            4.20999622e+001    6.35034598e+001    2.14034976e+001 
   6016   0            5.17782041e+001    6.77285226e+001    1.59503185e+001 
   6017   0            4.83784393e+001    7.86762752e+001    3.02978360e+001 
   6018   0            3.87482075e+001    6.31124346e+001    2.43642271e+001 
   6019   0            3.18221555e+001    6.14562198e+001    2.96340643e+001 
   6020   0            5.14529284e+001    6.74633889e+001    1.60104605e+001 
   6021   0            4.42899084e+001    6.40324444e+001    1.97425360e+001 
   6022   0            4.53446940e+001    6.19308830e+001    1.65861890e+001 
   6023   0            4.46788009e+001    6.08409297e+001    1.61621288e+001 
   6024   0            4.60982260e+001    6.21264311e+001    1.60282051e+001 
   6025   0            4.52738365e+001    6.22904557e+001    1.70166192e+001 
   6026   0            4.18010972e+001    6.53696382e+001    2.35685411e+001 
   6027   0            1.80666714e+001    5.91371076e+001    4.10704362e+001 
   6028   0            5.26263217e+001    6.70442325e+001    1.44179108e+001 
   6029   0            4.20294395e+001    6.36204219e+001    2.15909824e+001 
   6030   0            4.23758188e+001    6.49587422e+001    2.25829234e+001 
   6031   0            3.08723856e+001    5.48434093e+001    2.39710237e+001 
   6032   0            4.79862064e+001    6.73794281e+001    1.93932218e+001 
   6033   0            4.48804086e+001    6.38584730e+001    1.89780644e+001 
   6034   0            3.57442676e+001    6.92761090e+001    3.35318414e+001 
   6035   0            4.26000339e+001    6.77109618e+001    2.51109280e+001 
   6036   0            3.83736685e+001    5.98968401e+001    2.15231715e+001 
   6037   0            3.48558429e+001    6.78839785e+001    3.30281356e+001 
   6038   0            4.13710598e+001    6.35685243e+001    2.21974646e+001 
   6039   0            4.91398505e+001    7.07034835e+001    2.15636331e+001 
   6040   0            4.31286951e+001    6.60083638e+001    2.28796687e+001 
   6041   0            4.06856330e+001    6.17322486e+001    2.10466156e+001 
   6042   0            4.26755951e+001    5.63911422e+001    1.37155471e+001 
   6043   0            3.14354897e+001    5.56890300e+001    2.42535403e+001 
   6044   0            4.20097707e+001    6.49204025e+001    2.29106318e+001 
   6045   0            4.62945531e+001    6.59932177e+001    1.96986646e+001 
   6046   0            3.68498693e+001    6.95814714e+001    3.27316021e+001 
   6047   0            4.95379414e+001    6.54652080e+001    1.59272666e+001 
   6048   0            4.70620357e+001    6.04323590e+001    1.33703233e+001 
   6049   0            3.76850393e+001    6.28547381e+001    2.51696988e+001 
   6050   0            4.97313142e+001    7.23749487e+001    2.26436346e+001 
   6051   0            4.71850241e+001    6.78910207e+001    2.07059966e+001 
   6052   0            3.13096064e+001    6.72648756e+001    3.59552691e+001 
   6053   0            4.89239665e+001    6.35819735e+001    1.46580070e+001 
   6054   0            4.62412094e+001    7.10026890e+001    2.47614796e+001 
   6055   0            3.96939386e+001    6.43719186e+001    2.46779800e+001 
   6056   0            5.48285048e+001    7.57646916e+001    2.09361867e+001 
   6057   0            3.89396930e+001    6.64573209e+001    2.75176279e+001 
   6058   0            3.96486276e+001    6.45354061e+001    2.48867785e+001 
   6059   0            4.34974356e+001    5.99190364e+001    1.64216008e+001 
   6060   0            5.53078767e+001    7.10021393e+001    1.56942625e+001 
   6061   0            4.78535924e+001    6.98124190e+001    2.19588266e+001 
   6062   0            4.49761447e+001    6.54062576e+001    2.04301129e+001 
   6063   0            3.88153706e+001    6.11920765e+001    2.23767059e+001 
   6064   0            3.95677133e+001    6.18172889e+001    2.22495756e+001 
   6065   0            4.15076618e+001    6.14823065e+001    1.99746447e+001 
   6066   0            5.64773358e+001    7.32369313e+001    1.67595955e+001 
   6067   0            5.81626734e+001    7.46064282e+001    1.64437548e+001 
   6068   0            4.89675615e+001    6.48234486e+001    1.58558871e+001 
   6069   0            4.18226919e+001    6.73036679e+001    2.54809760e+001 
   6070   0            3.61488416e+001    6.04091645e+001    2.42603229e+001 
   6071   0            3.48769955e+001    6.74347799e+001    3.25577844e+001 
   6072   0            3.87410815e+001    6.54673100e+001    2.67262285e+001 
   6073   0            4.05815398e+001    6.45264790e+001    2.39449392e+001 
   6074   0            4.37930722e+001    6.46459377e+001    2.08528655e+001 
   6075   0            2.94717649e+001    5.88429345e+001    2.93711696e+001 
   6076   0            4.09146117e+001    6.83169288e+001    2.74023171e+001 
   6077   0            4.92522692e+001    7.31634189e+001    2.39111498e+001 
   6078   0            5.06102772e+001    6.90009420e+001    1.83906648e+001 
   6079   0            3.57567985e+001    6.07854565e+001    2.50286580e+001 
   6080   0            4.38150789e+001    6.17505755e+001    1.79354966e+001 
   6081   0            3.25726599e+001    6.20758282e+001    2.95031683e+001 
   6082   0            4.97023015e+001    6.95037731e+001    1.98014716e+001 
