 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   6027   1           -1.06031891e+001    5.27306380e+001    6.33338271e+001 
   6028   0            6.21406059e+000    5.78354920e+001    5.16214315e+001 
   6029   1           -1.36340496e+001    5.85148500e+001    7.21488996e+001 
   6030   1           -2.73776842e+000    5.72751140e+001    6.00128824e+001 
   6031   1           -1.63516971e+001    6.07758328e+001    7.71275299e+001 
   6032   1           -1.81404090e+000    5.65167544e+001    5.83307953e+001 
   6033   1           -3.37947535e+001    5.89552663e+001    9.27500198e+001 
   6034   1           -5.46837155e+000    6.34943803e+001    6.89627518e+001 
   6035   1           -3.95751146e+001    5.16762809e+001    9.12513955e+001 
   6036   1           -3.16027754e+000    5.92474801e+001    6.24077577e+001 
   6037   1           -4.02904195e+001    5.91808317e+001    9.94712512e+001 
   6038   1           -1.68324697e+001    5.41003033e+001    7.09327730e+001 
   6039   1           -2.54884884e+001    4.81771451e+001    7.36656335e+001 
   6040   1           -1.47532938e+001    6.01574602e+001    7.49107540e+001 
   6041   1           -1.20738349e+001    4.73563795e+001    5.94302144e+001 
   6042   1           -2.89019279e+001    4.99651639e+001    7.88670918e+001 
   6043   1           -2.27242650e+001    6.14737828e+001    8.41980478e+001 
   6044   1           -3.92594038e+000    5.57558856e+001    5.96818260e+001 
   6045   1           -5.24511460e+000    6.13269228e+001    6.65720374e+001 
   6046   1           -1.62023273e+000    5.87594703e+001    6.03797030e+001 
   6047   0            1.16527217e+001    5.30714386e+001    4.14187169e+001 
   6048   1           -2.10088323e+001    6.18700697e+001    8.28789020e+001 
   6049   1           -2.31391478e+001    5.51715340e+001    7.83106818e+001 
   6050   1           -2.70427561e+001    5.33625692e+001    8.04053253e+001 
   6051   1           -4.35379862e+001    5.62373179e+001    9.97753041e+001 
   6052   1           -1.04070494e+001    5.72954327e+001    6.77024821e+001 
   6053   1           -1.47858445e+001    5.42150381e+001    6.90008826e+001 
   6054   0            5.78198299e+000    6.34573824e+001    5.76753994e+001 
   6055   1           -4.92968033e+000    5.51456365e+001    6.00753168e+001 
   6056   1           -5.81018598e+000    5.81245420e+001    6.39347280e+001 
   6057   1           -5.74132528e+000    5.48527504e+001    6.05940757e+001 
   6058   1           -4.18473498e+000    6.33711323e+001    6.75558673e+001 
   6059   1           -2.14107184e+001    5.04219188e+001    7.18326372e+001 
   6060   1           -1.80287205e+001    5.49470040e+001    7.29757245e+001 
   6061   0            5.80881995e+000    6.00394397e+001    5.42306197e+001 
   6062   0            3.66065028e+000    5.70485367e+001    5.33878864e+001 
   6063   1           -2.55627758e+001    5.30589217e+001    7.86216976e+001 
   6064   0            4.21269481e+000    4.73793104e+001    4.31666156e+001 
   6065   1           -2.83690352e+000    5.89007888e+001    6.17376923e+001 
   6066   1           -2.75024309e+001    5.10838267e+001    7.85862576e+001 
   6067   1           -1.82391629e+001    5.18920851e+001    7.01312480e+001 
   6068   1           -3.25992027e+001    5.85254153e+001    9.11246181e+001 
   6069   0            1.19563910e+001    5.78449303e+001    4.58885393e+001 
   6070   1           -4.40032484e+001    5.22178531e+001    9.62211015e+001 
   6071   1           -1.74932656e+001    6.50167865e+001    8.25100521e+001 
   6072   1           -1.93322775e+001    5.25285195e+001    7.18607969e+001 
   6073   1           -3.01750195e+001    5.35343549e+001    8.37093745e+001 
   6074   1           -1.28493967e+001    4.59477951e+001    5.87971918e+001 
   6075   1           -2.54195119e+001    5.48359022e+001    8.02554141e+001 
   6076   0            4.45054222e+000    5.22061210e+001    4.77555788e+001 
   6077   1           -1.31224904e+001    6.23928722e+001    7.55153626e+001 
   6078   1           -3.55728286e+001    5.20449637e+001    8.76177923e+001 
   6079   1           -1.28919541e+001    4.92593411e+001    6.21512952e+001 
   6080   1           -2.57949073e+000    5.02845833e+001    5.28640740e+001 
   6081   1           -7.28290165e+000    5.41563171e+001    6.14392187e+001 
   6082   1           -5.50334230e+000    4.56483550e+001    5.11516973e+001 
   6083   1           -1.01625496e+001    5.72398474e+001    6.74023970e+001 
   6084   1           -8.30311701e+000    4.56086303e+001    5.39117473e+001 
   6085   1           -3.15508961e+001    4.81526343e+001    7.97035305e+001 
   6086   1           -2.56862883e+000    5.80515726e+001    6.06202014e+001 
   6087   0            1.08754686e+001    6.19225996e+001    5.10471310e+001 
   6088   0            4.20623956e+000    5.69813182e+001    5.27750786e+001 
   6089   0            2.02830509e+000    5.78644799e+001    5.58361748e+001 
   6090   1           -1.89553307e+001    5.54149572e+001    7.43702880e+001 
   6091   1           -3.22498579e+001    4.89735416e+001    8.12233995e+001 
   6092   1           -3.68235393e+001    5.75665446e+001    9.43900839e+001 
   6093   0            6.15971270e+000    6.24630032e+001    5.63032905e+001 
   6094   1           -7.14376825e+000    5.82506493e+001    6.53944175e+001 
   6095   1           -4.81502908e+000    4.91402230e+001    5.39552521e+001 
   6096   1           -2.54115889e+001    4.93182762e+001    7.47298652e+001 
   6097   1           -1.34670200e+001    5.63448234e+001    6.98118434e+001 
   6098   1           -2.15793007e+001    4.52858566e+001    6.68651574e+001 
   6099   0            1.16002995e+001    5.48435592e+001    4.32432598e+001 
   6100   0            3.67954249e+000    6.09797003e+001    5.73001578e+001 
   6101   1           -3.09641421e+000    5.50839508e+001    5.81803650e+001 
   6102   0            1.93525397e+001    6.56326282e+001    4.62800885e+001 
   6103   1           -1.65065627e+001    5.77326567e+001    7.42392194e+001 
   6104   1           -1.58123013e+001    5.55005267e+001    7.13128280e+001 
   6105   0            3.08008508e+000    4.92159230e+001    4.61358379e+001 
   6106   0            4.45278603e+000    6.19851163e+001    5.75323303e+001 
   6107   0            5.34340437e+000    5.12304048e+001    4.58870005e+001 
   6108   1           -2.68195933e+000    6.01455092e+001    6.28274686e+001 
   6109   1           -4.39740531e+000    5.90755227e+001    6.34729280e+001 
   6110   0            5.83560067e+000    6.12030007e+001    5.53674001e+001 
   6111   1           -2.58235420e+000    5.99770190e+001    6.25593732e+001 
   6112   1           -7.81694328e+000    4.68747062e+001    5.46916495e+001 
   6113   1           -1.15098692e+001    5.97472587e+001    7.12571279e+001 
   6114   1           -3.50191795e+001    6.24474984e+001    9.74666779e+001 
   6115   1           -1.83940304e+001    6.17102615e+001    8.01042919e+001 
   6116   1           -9.13647911e+000    5.14056478e+001    6.05421269e+001 
   6117   1           -1.98918762e+001    5.66767198e+001    7.65685960e+001 
   6118   0            9.75764581e+000    6.05514268e+001    5.07937809e+001 
   6119   1           -2.09369717e+001    4.39934583e+001    6.49304300e+001 
   6120   1           -1.30340536e+001    5.78524187e+001    7.08864723e+001 
   6121   1           -1.93853138e+000    5.42787157e+001    5.62172471e+001 
   6122   1           -1.31039763e+001    4.53924760e+001    5.84964522e+001 
   6123   0            2.74752803e+000    5.58761720e+001    5.31286440e+001 
   6124   1           -4.64734044e+001    5.32112266e+001    9.96846310e+001 
   6125   1           -3.36709642e+001    4.56576417e+001    7.93286060e+001 
   6126   1           -9.14997258e+000    6.33357791e+001    7.24857517e+001 
   6127   0            1.34713442e+001    6.92946269e+001    5.58232827e+001 
   6128   0            2.13826773e+000    5.36671288e+001    5.15288610e+001 
   6129   1           -8.25562693e+000    5.40195540e+001    6.22751810e+001 
   6130   1           -3.40273243e+001    5.00148536e+001    8.40421779e+001 
   6131   1           -2.38286306e+001    5.32018730e+001    7.70305036e+001 
   6132   1           -4.64498711e+000    5.29032370e+001    5.75482241e+001 
   6133   1           -3.00285320e+001    5.33818205e+001    8.34103526e+001 
   6134   1           -2.38620755e+001    5.72967814e+001    8.11588569e+001 
   6135   1           -1.79204173e+001    5.10938515e+001    6.90142687e+001 
   6136   1           -1.40718840e+001    5.60739467e+001    7.01458307e+001 
   6137   1           -2.28215235e+001    5.71675938e+001    7.99891173e+001 
   6138   1           -1.21497546e+001    4.36337629e+001    5.57835175e+001 
   6139   1           -1.37779007e+001    5.51284664e+001    6.89063671e+001 
   6140   1           -1.66644715e+001    6.35119181e+001    8.01763896e+001 
   6141   1           -1.67122268e+001    4.43244029e+001    6.10366297e+001 
   6142   1           -1.00718066e+001    5.50051804e+001    6.50769870e+001 
   6143   0            4.26508509e+000    5.30626138e+001    4.87975287e+001 
   6144   1           -2.73871649e+001    4.44880989e+001    7.18752638e+001 
   6145   1           -1.39249471e+001    5.34804340e+001    6.74053810e+001 
   6146   0            6.70043008e+000    5.45591023e+001    4.78586723e+001 
   6147   0            7.41684685e+000    6.09157937e+001    5.34989468e+001 
   6148   1           -1.95914432e+001    5.68751889e+001    7.64666322e+001 
   6149   1           -1.88872157e+001    5.76659821e+001    7.65531978e+001 
   6150   1           -1.60148691e+001    4.67780228e+001    6.27928919e+001 
   6151   1           -1.22692922e+000    5.37691770e+001    5.49961062e+001 
   6152   1           -8.59611969e+000    5.88060345e+001    6.74021542e+001 
   6153   1           -1.46160062e+001    4.82800083e+001    6.28960145e+001 
   6154   1           -1.12165159e+001    5.05959405e+001    6.18124564e+001 
   6155   0            8.56921384e+000    6.24042561e+001    5.38350423e+001 
   6156   1           -2.60000488e+001    4.94052580e+001    7.54053068e+001 
   6157   1           -1.62060721e+001    4.81468338e+001    6.43529059e+001 
   6158   1           -2.13493318e+001    6.16333167e+001    8.29826485e+001 
   6159   1           -5.09564455e+000    6.30881190e+001    6.81837636e+001 
   6160   1           -2.60645058e+001    5.07387505e+001    7.68032563e+001 
   6161   1           -4.04693967e+000    5.37235300e+001    5.77704696e+001 
   6162   0            1.56289014e+001    5.21124373e+001    3.64835359e+001 
   6163   1           -6.75110641e+000    4.71292742e+001    5.38803806e+001 
   6164   0            4.80692477e+000    5.76145453e+001    5.28076205e+001 
   6165   1           -2.49873874e+001    5.04632792e+001    7.54506666e+001 
   6166   1           -2.56119623e+001    5.32142043e+001    7.88261666e+001 
   6167   1           -1.50136021e+000    5.80511849e+001    5.95525451e+001 
   6168   1           -1.84177633e+001    6.10145521e+001    7.94323155e+001 
   6169   1           -3.03654976e+001    5.83376420e+001    8.87031395e+001 
   6170   1           -1.32986357e+001    4.20615828e+001    5.53602185e+001 
   6171   0            3.14412566e+000    5.98822279e+001    5.67381022e+001 
   6172   1           -4.22193576e+000    5.39525415e+001    5.81744772e+001 
   6173   1           -1.74533559e+001    6.05710572e+001    7.80244130e+001 
   6174   0            4.96238856e+000    5.36442860e+001    4.86818975e+001 
   6175   1           -2.48128544e+001    5.78190256e+001    8.26318799e+001 
   6176   1           -1.35376574e+001    5.43644720e+001    6.79021294e+001 
   6177   0            2.76504226e+000    6.10683157e+001    5.83032734e+001 
   6178   1           -6.63480198e+000    5.60751916e+001    6.27099936e+001 
   6179   1           -1.86500887e+001    5.98693887e+001    7.85194774e+001 
   6180   1           -3.00479947e+001    4.76692403e+001    7.77172350e+001 
   6181   1           -4.10424347e+001    4.63055808e+001    8.73480155e+001 
   6182   0            9.82014316e+000    5.76805697e+001    4.78604265e+001 
   6183   1           -3.61982581e+001    5.35015698e+001    8.96998279e+001 
   6184   1           -1.83219270e+001    5.41277759e+001    7.24497029e+001 
   6185   1           -1.29256449e+001    5.20488775e+001    6.49745223e+001 
   6186   1           -2.45006447e+001    5.69111029e+001    8.14117476e+001 
   6187   1           -1.04785932e+001    4.67376753e+001    5.72162685e+001 
   6188   1           -2.16249370e+001    4.67548005e+001    6.83797375e+001 
   6189   1           -3.82530808e+001    4.94038933e+001    8.76569740e+001 
   6190   1           -1.57619662e+001    5.94388043e+001    7.52007705e+001 
   6191   1           -1.51000422e+001    5.42200463e+001    6.93200885e+001 
   6192   1           -1.66343230e+001    5.41020821e+001    7.07364052e+001 
   6193   1           -2.78167778e+001    4.31936766e+001    7.10104543e+001 
   6194   1           -5.91248153e+000    5.60777053e+001    6.19901868e+001 
   6195   1           -7.16954343e+000    5.65289507e+001    6.36984941e+001 
   6196   1           -2.15135562e+001    5.00290898e+001    7.15426460e+001 
   6197   0            3.01752061e+000    5.91431271e+001    5.61256064e+001 
   6198   1           -6.36682246e+000    5.69465612e+001    6.33133837e+001 
   6199   1           -3.01132704e+001    5.14535758e+001    8.15668462e+001 
   6200   0            1.59302922e+001    5.30485611e+001    3.71182689e+001 
   6201   1           -2.69812507e-001    5.50094916e+001    5.52793041e+001 
   6202   1           -2.17453552e+001    4.88640518e+001    7.06094070e+001 
   6203   1           -1.34851760e+001    5.07753991e+001    6.42605750e+001 
   6204   0            1.17846500e+001    5.46416834e+001    4.28570334e+001 
   6205   1           -1.04981049e+001    6.42451216e+001    7.47432265e+001 
   6206   1           -3.68767490e+000    5.35300821e+001    5.72177570e+001 
   6207   1           -2.72017605e+001    5.12328893e+001    7.84346499e+001 
